SampleTimeUTC,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z05D6720Ps_psi,Avg_VW1_Z05D6720Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
11/21/2012 1:00,0.008333333,1096.286961,67.68180141,493.9968208,3085.156864,125.8924783,2322.399902,104.9406967,1.418944955,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 2:00,0,1085.653581,63.32389142,504.3101819,3083.705001,125.5324393,2322.399902,104.9406967,1.418029431,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 3:00,0,1075.645761,59.29447241,495.2392123,3082.488245,125.241176,2322.399902,104.9406967,1.318237274,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 4:00,0,1067.157036,55.38260679,515.608255,3081.453225,125.0104465,2322.399902,104.9406967,1.30541993,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 5:00,0.725,1059.814945,51.78824682,475.2965673,3080.499689,124.8047585,2322.399902,104.9406967,1.24224868,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 6:00,16.6,1108.727144,58.17130308,509.1202199,3151.051902,124.888218,2322.399902,104.9406967,1.199218988,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 7:00,0.433333333,1343.980268,97.30277392,607.5695925,3347.736694,124.3693779,2322.399902,104.9406967,1.20288109,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 8:00,0.158333333,1375.721194,96.98453541,598.6059748,3344.962415,125.3458122,2322.399902,104.9406967,1.199218988,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 9:00,0.083333333,1379.935734,94.9374157,524.8264707,3363.354905,126.8316668,2322.399902,104.9406967,1.198303455,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 10:00,0.075,1381.792481,95.84891485,516.6665746,3360.598932,127.505895,2322.399902,104.9406967,1.188232589,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 11:00,0.083333333,1383.549783,95.34867261,512.0191284,3363.314988,127.9297603,2322.399902,104.9406967,1.123229724,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 12:00,0.067226891,1381.994403,95.15737998,496.5520676,3362.498859,128.1332904,2322.399902,104.9406967,1.089354992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 13:00,0.074380165,1387.870914,94.87144609,477.4011132,3369.906541,128.2513537,2322.399902,104.9406967,1.089354992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 14:00,0.25,1395.310069,95.89176222,491.9046936,3361.516966,128.3643152,2322.399902,104.9406967,1.100341392,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 15:00,0.216666667,1401.187577,96.07157211,484.6896418,3367.774811,128.5992962,2322.399902,104.9406967,1.191894722,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 16:00,0.883333333,1402.676985,95.39408092,494.6287534,3361.248983,128.7878066,2322.399902,104.9406967,1.235840003,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 17:00,0.823529412,1403.595066,96.16479896,481.6294938,3358.004224,129.0014981,2322.399902,104.9406967,1.350626834,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 18:00,0.058333333,1402.547951,96.3996973,477.1985018,3369.10212,129.0917694,2322.399902,104.9406967,1.575500466,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 19:00,0.083333333,1401.53502,96.05289504,458.3203194,3370.886129,129.1168224,2322.399902,104.9406967,1.707336396,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 20:00,0.066666667,1399.723138,96.07267024,440.1016795,3369.811829,129.0983737,2322.399902,104.9406967,1.802550974,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 21:00,0.066666667,1399.132412,95.82254728,521.2342812,3370.628613,129.0884397,2322.399902,104.9406967,1.860229019,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 22:00,0.275,1398.531761,95.7753046,502.7732971,3371.055591,129.0287488,2322.399902,104.9406967,1.858397961,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/21/2012 23:00,0.208333333,1397.196469,95.99796321,489.7634944,3367.564803,129.0086615,2322.399902,104.9406967,1.854735863,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 0:00,0.333333333,1398.204054,95.87528229,468.4864354,3370.186479,129.0225119,2322.399902,104.9406967,1.854735863,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 1:00,0.375,1397.995627,95.94925817,458.6700241,3369.681354,129.029289,2322.399902,104.9406967,1.846496144,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 2:00,0.341666667,1398.765025,95.69071115,483.9196668,3371.221285,129.046368,2322.399902,104.9406967,1.858397961,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 3:00,0.333333333,1400.517458,96.1525039,527.8450165,3370.543829,129.0417469,2322.399902,104.9406967,1.874877489,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 4:00,0.333333333,1400.984135,96.06864179,514.4671013,3369.933594,129.0680562,2322.399902,104.9406967,1.916991838,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 5:00,0.358333333,1401.996756,96.28177617,525.5320292,3369.751426,129.159075,2322.399902,104.9406967,1.973754656,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 6:00,0.491666667,1401.808222,96.00785141,529.0199153,3370.398317,129.2299831,2322.399902,104.9406967,2.046997003,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 7:00,0.35,1402.359362,96.34439837,504.0893064,3370.058956,129.2630057,2322.399902,104.9406967,2.077209467,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 8:00,0.325,1403.798818,96.59671955,495.5643804,3368.836605,129.3140418,2322.399902,104.9406967,2.081787101,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 9:00,0.366666667,1402.369181,96.37516022,543.7077174,3368.128664,129.4082837,2322.399902,104.9406967,2.121154692,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 10:00,0.325,1400.085578,95.9979627,520.286392,3368.765275,129.4609777,2322.399902,104.9406967,2.165099909,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 11:00,0.183333333,1402.498198,96.30521444,505.0954775,3370.575201,129.4196449,2322.399902,104.9406967,2.186156992,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 12:00,0.308333333,1404.672412,96.9094628,514.5529851,3368.759096,129.4005578,2322.399902,104.9406967,2.190734643,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 13:00,0.266666667,1404.960305,96.68534171,522.2895228,3368.367641,129.5095474,2322.399902,104.9406967,2.27862584,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 14:00,0.291666667,1405.883672,96.68241297,514.3720057,3370.366939,129.5841764,2322.399902,104.9406967,2.354614611,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 15:00,0.308333333,1405.799174,96.75309079,507.0894285,3369.634611,129.595489,2322.399902,104.9406967,2.444336057,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 16:00,0.358333333,1404.989967,97.17642867,508.7766439,3366.249782,129.6077675,2322.399902,104.9406967,2.670471013,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 17:00,0.391666667,1405.114014,97.40641212,513.730865,3364.116317,129.685319,2322.399902,104.9406967,2.809631429,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 18:00,0.416666667,1403.843393,97.34378859,515.7585612,3361.495005,129.7878663,2322.399902,104.9406967,2.977172681,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 19:00,0.3,1400.100335,96.51212343,497.7239835,3362.14715,129.8601885,2322.399902,104.9406967,3.175842518,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 20:00,0.391666667,1398.323179,96.27445183,462.5045631,3364.15036,129.802316,2322.399902,104.9406967,3.261901909,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 21:00,0.291666667,1398.9636,96.66483224,444.469974,3363.826953,129.647264,2322.399902,104.9406967,3.293029757,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 22:00,0.416666667,1400.309007,97.06107273,444.2429779,3362.595699,129.5649602,2322.399902,104.9406967,3.355285347,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/22/2012 23:00,0.466666667,1402.557831,96.88089778,443.3748423,3364.371041,129.5934204,2322.399902,104.9406967,3.394652851,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 0:00,0.366666667,1401.341488,96.86734772,525.2559433,3362.218266,129.6377494,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 1:00,0.4,1400.790477,96.37589347,514.2216822,3366.016475,129.6500688,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 2:00,0.333333333,1403.843357,96.35392036,485.9596375,3369.795758,129.5606265,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 3:00,0.341666667,1403.937737,96.4348533,471.6951856,3368.544993,129.462236,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 4:00,0.275,1403.783838,96.54435069,456.2895391,3369.383681,129.4318197,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 5:00,0.341666667,1401.291746,96.42679596,518.249486,3367.388839,129.43947,2322.399902,104.9406967,3.395568375,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 6:00,0.325,1399.946565,96.59598529,522.5840408,3366.263395,129.4367771,2322.399902,104.9406967,3.395568375,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 7:00,0.325,1402.811101,96.79190655,539.7842237,3368.294391,129.4154956,2322.399902,104.9406967,3.393737328,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 8:00,0.466666667,1405.600767,96.77542985,538.7627055,3369.937008,129.4363499,2322.399902,104.9406967,3.394652851,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 9:00,0.433333333,1406.588756,96.67362328,520.9612625,3371.485358,129.4677625,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 10:00,0.316666667,1402.453499,96.44510778,498.7025528,3369.028143,129.4470242,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 11:00,0.325,1404.607807,97.31009687,494.447758,3366.806624,129.4323774,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 12:00,0.325,1402.716629,96.60623964,496.1717557,3365.716901,129.5345543,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 13:00,0.336134454,1403.810252,96.37972522,462.2245596,3371.160844,129.5625172,2322.399902,104.9406967,3.396483898,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 14:00,0.341666667,1405.283094,97.25186895,464.0261022,3366.745308,129.526273,2322.399902,104.9406967,3.398314957,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 15:00,0.408333333,1405.501423,97.14530163,464.1917536,3366.723914,129.5964002,2322.399902,104.9406967,3.427611895,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 16:00,0.508333333,1403.957623,96.84500936,451.1267326,3366.607996,129.6638302,2322.399902,104.9406967,3.610717762,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 17:00,0.558333333,1402.523151,96.68534209,465.2071414,3366.363542,129.6870269,2322.399902,104.9406967,3.639099071,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 18:00,0.625,1402.175599,96.72342892,539.0510544,3366.484934,129.6521393,2322.399902,104.9406967,3.72424293,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 19:00,0.5,1399.767727,96.23307012,513.0345149,3365.635238,129.6076562,2322.399902,104.9406967,3.72607398,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 20:00,0.556521739,1399.708845,95.7541141,478.0435645,3369.56909,129.5343937,2322.399902,104.9406967,3.72607398,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,,,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
11/23/2012 21:00,0.396825397,1401.053044,96.63285319,461.5261235,3366.855414,129.3786667,2322.399902,104.9406967,3.72607398,2070.010986,103.5690994,2111.647949,104.699501,2557.323975,114.8227005,2644.407959,115,2926.312012,117.2382965,3200.891113,116.588501,3071.584961,117.4182968,3166.814941,124.0656967,0,0,3323.464111,123.5203018,3320.006104,122.4798965,2635.155029,110.5692978
